,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
38,2014,78,46480882.0,0.00016781092923322754,ESP
39,2015,74,46444832.0,0.0001593288140217624,ESP
40,2016,55,46484062.0,0.00011832012443318745,ESP
41,2017,123,46593236.0,0.0002639868155970107,ESP
42,2018,123,46797754.0,0.00026283312656415095,ESP
43,2019,135,47134837.0,0.000286412362049751,ESP
44,2020,124,47365655.0,0.00026179306503837005,ESP
45,2021,194,47415794.0,0.0004091463700892576,ESP
46,2022,243,47759127.0,0.0005088032702105296,ESP
47,2023,772,48347910.0,0.0015967598185733364,ESP
0,1970,570,7164993.0,0.00795534622294816,SRB
1,1971,1008,7211716.0,0.013977255898596117,SRB
2,1972,1266,7252012.0,0.017457224284791586,SRB
3,1973,406,7283902.0,0.00557393550874243,SRB
4,1974,383,7326043.0,0.00522792454262144,SRB
5,1975,458,7368717.0,0.006215464646016397,SRB
6,1976,646,7418973.0,0.008707404650212367,SRB
7,1977,701,7462783.0,0.009393278620053671,SRB
8,1978,507,7504017.0,0.006756381282185262,SRB
9,1979,539,7541997.0,0.0071466482948746865,SRB
10,1980,981,7709544.0,0.01272448798528162,SRB
11,1981,946,7736787.0,0.01222729797265971,SRB
12,1982,1230,7763335.0,0.01584370634527558,SRB
13,1983,927,7788100.0,0.01190277474608698,SRB
14,1984,1014,7813549.0,0.012977457490827793,SRB
15,1985,2044,7835902.0,0.026085063340506302,SRB
16,1986,2697,7853824.0,0.0343399597444506,SRB
17,1987,7811,7868027.0,0.0992752058425829,SRB
18,1988,24247,7884218.0,0.30753842676597726,SRB
19,1989,26236,7893787.0,0.3323626543254841,SRB
20,1990,33804,7897937.0,0.42801050451529304,SRB
21,1991,167779,7595636.0,2.2088867870972226,SRB
22,1992,228435,7604063.0,3.004117667094552,SRB
23,1993,100330,7614328.0,1.3176474667232616,SRB
24,1994,55369,7622711.0,0.7263688732263365,SRB
25,1995,59096,7628264.0,0.7746978867013518,SRB
26,1996,39514,7622185.0,0.5184077793965903,SRB
27,1997,49441,7598538.0,0.6506646410138371,SRB
28,1998,131529,7567745.0,1.738021035328225,SRB
29,1999,990247,7540401.0,13.132550908101573,SRB
30,2000,48937,7516346.0,0.6510743385150177,SRB
31,2001,30985,7503433.0,0.4129443149555677,SRB
32,2002,35192,7500031.0,0.4692247272044609,SRB
33,2003,31313,7480591.0,0.41858992157170466,SRB
34,2004,24532,7463157.0,0.32870807890012227,SRB
35,2005,24952,7440769.0,0.33534168309754003,SRB
36,2006,18560,7411569.0,0.25041931067497314,SRB
37,2007,16019,7381579.0,0.21701318918350668,SRB
38,2008,17444,7350222.0,0.23732616511446866,SRB
39,2009,20088,7320807.0,0.2743959784761434,SRB
40,2010,36997,7291436.0,0.5074034799180848,SRB
41,2011,24326,7236519.0,0.33615609936213803,SRB
42,2012,24335,7201497.0,0.33791585277338865,SRB
43,2013,34715,7166553.0,0.48440303169459575,SRB
44,2014,55675,7131787.0,0.7806598822987844,SRB
45,2015,88465,7095383.0,1.2467966845482479,SRB
46,2016,18849,7058322.0,0.267046473651953,SRB
47,2017,11111,7020858.0,0.1582570107528168,SRB
48,2018,8277,6982604.0,0.11853743961421842,SRB
49,2019,6786,6945235.0,0.09770727700358592,SRB
50,2020,3779,6899126.0,0.05477505411555028,SRB
51,2021,3740,6834326.0,0.05472375769022432,SRB
52,2022,4957,6664449.0,0.07437974242131645,SRB
53,2023,5379,6623183.0,0.0812147271183659,SRB
0,1970,176,6380609.0,0.0027583573919041267,SYR
1,1971,209,6598094.0,0.0031675814257875077,SYR
2,1972,143,6826024.0,0.0020949237799339705,SYR
3,1973,5,7060321.0,7.08183098190578e-05,SYR
4,1974,5,7302160.0,6.847289021330675e-05,SYR
5,1975,10,7554364.0,0.00013237381730612927,SYR
6,1976,247,7817320.0,0.0031596506219522804,SYR
7,1977,254,8090501.0,0.0031394841926352893,SYR
8,1978,373,8372759.0,0.004454923400996015,SYR
9,1979,84,8661909.0,0.0009697631318915956,SYR
10,1980,753,8957663.0,0.008406210414479759,SYR
11,1981,563,9260189.0,0.006079789516175102,SYR
12,1982,266,9572511.0,0.0027787902254695763,SYR
13,1983,362,9904809.0,0.0036547903144825917,SYR
14,1984,619,10258398.0,0.006034080565016097,SYR
15,1985,731,10625672.0,0.006879564887754864,SYR
16,1986,2876,11002844.0,0.02613869650428562,SYR
17,1987,1620,11388923.0,0.01422434764024658,SYR
18,1988,2040,11782264.0,0.01731415965556365,SYR
19,1989,3213,12179060.0,0.026381346343642288,SYR
20,1990,6925,12579208.0,0.05505116061360937,SYR
21,1991,3434,12980821.0,0.026454413014400248,SYR
22,1992,2890,13385571.0,0.021590412541982705,SYR
23,1993,2557,13795686.0,0.018534779640534006,SYR
24,1994,2106,14208583.0,0.014822026939632192,SYR
25,1995,2451,14616801.0,0.016768374967956395,SYR
26,1996,3293,15018104.0,0.021926869064164158,SYR
27,1997,3155,15417542.0,0.02046370296899467,SYR
28,1998,3419,15820413.0,0.02161131950221527,SYR
29,1999,4421,16228061.0,0.027242934322221246,SYR
30,2000,5677,16637888.0,0.03412091727026892,SYR
31,2001,4700,17051338.0,0.0275638193319492,SYR
32,2002,4030,17468332.0,0.023070319478700085,SYR
33,2003,3867,17889296.0,0.02161627824817701,SYR
34,2004,3603,18336875.0,0.019648931456423192,SYR
35,2005,4766,18814091.0,0.025332076899170948,SYR
36,2006,4118,19637022.0,0.020970593198907653,SYR
37,2007,5781,20884125.0,0.027681312959005944,SYR
38,2008,5769,21636564.0,0.02666319846348986,SYR
39,2009,5941,21976969.0,0.027032845157127904,SYR
40,2010,7899,22482421.0,0.03513411656155714,SYR
41,2011,12714,22878098.0,0.055572801550198794,SYR
42,2012,680042,22759763.0,2.987913362718232,SYR
43,2013,2265655,21666917.0,10.456748415106773,SYR
44,2014,1724889,20273659.0,8.508030050224285,SYR
45,2015,1453978,19424618.0,7.485233429043495,SYR
46,2016,759114,19193834.0,3.954988878199113,SYR
47,2017,863523,19224668.0,4.491744668880628,SYR
48,2018,633257,19577845.0,3.2345592683975175,SYR
49,2019,142197,20353534.0,0.6986354310755075,SYR
50,2020,79433,21049429.0,0.377364155578757,SYR
51,2021,126992,21628839.0,0.5871420097953477,SYR
52,2022,177031,22462173.0,0.7881294476718703,SYR
53,2023,228225,23594623.0,0.9672754678046773,SYR
0,1970,88,36638465.0,0.00024018473481353543,TUR
1,1971,74,37518611.0,0.00019723544669604106,TUR
2,1972,36,38430221.0,9.367627628266827e-05,TUR
3,1973,12,39329533.0,3.0511422548546405e-05,TUR
4,1974,10,40210234.0,2.4869290738273248e-05,TUR
5,1975,7,41053126.0,1.7051076695109648e-05,TUR
6,1976,809,41899984.0,0.0019307883267926785,TUR
7,1977,1173,42773298.0,0.002742365108250479,TUR
8,1978,7424,43645306.0,0.017009847519456046,TUR
9,1979,18224,44510429.0,0.04094321355563659,TUR
10,1980,59869,45408815.0,0.1318444447405201,TUR
11,1981,7413,46321190.0,0.016003474867549817,TUR
12,1982,6433,47322096.0,0.013594072418094075,TUR
13,1983,6042,48447410.0,0.012471254913317346,TUR
14,1984,10867,49574069.0,0.021920734406530154,TUR
15,1985,15727,50687115.0,0.03102760928492379,TUR
16,1986,19703,51777772.0,0.038053008538103957,TUR
17,1987,26685,52843670.0,0.050498006667591404,TUR
18,1988,35040,53909626.0,0.06499766850543538,TUR
19,1989,56087,54976723.0,0.10201954016066037,TUR
20,1990,48852,56015628.0,0.08721137608240329,TUR
21,1991,45720,57009887.0,0.08019661572035741,TUR
22,1992,37506,57990118.0,0.06467653678511225,TUR
23,1993,25926,58999167.0,0.04394299329683757,TUR
24,1994,37435,60033836.0,0.06235650175677596,TUR
25,1995,44279,61024503.0,0.07255937832054117,TUR
26,1996,38920,61951134.0,0.06282370876374918,TUR
27,1997,33539,62852966.0,0.053361045841496174,TUR
28,1998,23266,63734383.0,0.03650462890650404,TUR
29,1999,20365,64591923.0,0.03152870986671197,TUR
30,2000,29947,65425961.0,0.045772350214313244,TUR
31,2001,32851,66245128.0,0.049590061928780634,TUR
32,2002,30788,67048795.0,0.045918796900078516,TUR
33,2003,25663,67831730.0,0.03783332667469929,TUR
34,2004,16351,68592617.0,0.023837842489666198,TUR
35,2005,12534,69329557.0,0.01807886930533827,TUR
36,2006,12983,70045349.0,0.018535135002325422,TUR
37,2007,9728,70158112.0,0.013865823527292183,TUR
38,2008,8115,71051678.0,0.01142126439293946,TUR
39,2009,9307,72039206.0,0.012919353941796637,TUR
40,2010,7468,73142150.0,0.010210254962425907,TUR
41,2011,7948,74223629.0,0.010708180275044218,TUR
42,2012,7588,75175827.0,0.010093670136811398,TUR
43,2013,7055,76147624.0,0.009264898403133368,TUR
44,2014,6656,77181884.0,0.008623785343203075,TUR
45,2015,6374,78218479.0,0.008148969503740925,TUR
46,2016,17493,79277962.0,0.022065400722586687,TUR
47,2017,24813,80312698.0,0.030895488033536114,TUR
48,2018,30581,81407204.0,0.037565471478421,TUR
49,2019,32243,82579440.0,0.039044827622953124,TUR
50,2020,19368,83384680.0,0.023227288274057057,TUR
51,2021,26438,84147318.0,0.031418707842833446,TUR
52,2022,73801,84979913.0,0.08684522894251492,TUR
53,2023,125869,85325965.0,0.147515471990267,TUR
0,1970,5,7065279.0,7.076861366691959e-05,YEM
1,1971,5,7257462.0,6.889460805995264e-05,YEM
2,1972,15,7460068.0,0.00020107055324428675,YEM
3,1973,6,7672796.0,7.819835168301099e-05,YEM
4,1976,5,8384113.0,5.963660079486047e-05,YEM
5,1983,6,10621499.0,5.6489201759563315e-05,YEM
6,1984,14,11025597.0,0.00012697725120916357,YEM
7,1985,7,11453825.0,6.111495504776789e-05,YEM
8,1986,22,11901040.0,0.0001848577939406976,YEM
9,1987,70021,12369912.0,0.5660589986412191,YEM
10,1988,7017,12859708.0,0.05456578018723287,YEM
11,1989,29,13364174.0,0.0002169980726081537,YEM
12,1990,27,13887862.0,0.00019441437422117243,YEM
13,1991,136,14430201.0,0.0009424678145508854,YEM
14,1992,221,14989494.0,0.0014743659792652109,YEM
15,1993,405,15563914.0,0.0026021732065597382,YEM
16,1994,405,16149147.0,0.0025078723972232096,YEM
17,1995,446,16740058.0,0.002664267949370307,YEM
18,1996,1027,17313177.0,0.005931897998847929,YEM
19,1997,890,17873936.0,0.0049793173702759146,YEM
20,1998,248,18446013.0,0.0013444639771206927,YEM
21,1999,482,19029420.0,0.0025329200784889924,YEM
22,2000,709,19624141.0,0.003612896992535877,YEM
23,2001,577,20226147.0,0.002852743036031529,YEM
24,2002,399,20835086.0,0.0019150388916081267,YEM
25,2003,534,21456379.0,0.0024887703558927627,YEM
26,2004,387,22095167.0,0.0017515142564887606,YEM
27,2005,333,22790085.0,0.0014611617288834157,YEM
28,2006,336,23543083.0,0.0014271707745328003,YEM
29,2007,327,24318082.0,0.001344678416661314,YEM
30,2008,536,25111941.0,0.0021344427338372608,YEM
31,2009,704,25927724.0,0.0027152402578799434,YEM
32,2010,819,26754387.0,0.0030611802094363066,YEM
33,2011,1284,27582897.0,0.004655058531379065,YEM
34,2012,1318,28433647.0,0.0046353533192558805,YEM
35,2013,1318,29312952.0,0.004496305933295289,YEM
36,2014,1691,30226309.0,0.005594464080943525,YEM
37,2015,21662,31159379.0,0.06951999909882671,YEM
38,2016,13816,32109010.0,0.04302842099460556,YEM
39,2017,15701,33090921.0,0.04744805984698945,YEM
40,2018,20573,34085182.0,0.06035760642263844,YEM
41,2019,11895,35111408.0,0.033877878095916865,YEM
42,2020,6304,36134863.0,0.01744575591721491,YEM
43,2021,6105,37140230.0,0.016437701112782557,YEM
44,2022,9330,38222876.0,0.024409466205525716,YEM
45,2023,9028,39390799.0,0.022919057823630337,YEM
0,1971,5,6624408.0,7.547844275292223e-05,CMR
1,1975,6,7397120.0,8.111264924727461e-05,CMR
2,1980,5,8512219.0,5.873909024192164e-05,CMR
3,1981,24,8816377.0,0.00027222066388494956,CMR
4,1982,26,9028678.0,0.0002879712843895862,CMR
5,1983,65,9215397.0,0.0007053412891490188,CMR
6,1984,69,9475078.0,0.0007282261950772331,CMR
7,1985,94,9761730.0,0.0009629440683157596,CMR
8,1986,81,10060342.0,0.0008051416144699655,CMR
9,1987,76,10370749.0,0.0007328303866962742,CMR
10,1988,72,10684968.0,0.0006738438524102272,CMR
11,1989,87,11002745.0,0.0007907117723804378,CMR
12,1990,222,11331821.0,0.001959084952012567,CMR
13,1991,1391,11667180.0,0.011922332560224493,CMR
14,1992,2063,12006353.0,0.01718256992777074,CMR
15,1993,1059,12353131.0,0.008572725408643364,CMR
16,1994,761,12704903.0,0.005989813538914858,CMR
17,1995,2069,13058516.0,0.015844066814330204,CMR
18,1996,968,13414757.0,0.007215933915165217,CMR
19,1997,1326,13775214.0,0.009625984757841148,CMR
20,1998,1607,14144860.0,0.011361017358955833,CMR
21,1999,2188,14525140.0,0.015063538113918352,CMR
22,2000,3493,14912631.0,0.02342309683650055,CMR
23,2001,3843,15309490.0,0.025102077208319806,CMR
24,2002,7008,15725528.0,0.04456448139610956,CMR
25,2003,7876,16160340.0,0.04873659836364829,CMR
26,2004,5307,16610487.0,0.031949695394241,CMR
27,2005,3673,17074594.0,0.021511492454813274,CMR
28,2006,3337,17550407.0,0.019013804067335875,CMR
29,2007,3047,18049896.0,0.016880983690986364,CMR
30,2008,5751,18574056.0,0.030962542591666573,CMR
31,2009,3423,19113974.0,0.017908363797083746,CMR
32,2010,3113,19668066.0,0.015827687379125127,CMR
33,2011,3665,20232304.0,0.018114595352066675,CMR
34,2012,4265,20809529.0,0.020495418228831608,CMR
35,2013,4228,21402376.0,0.01975481600734423,CMR
36,2014,4534,22059893.0,0.02055313686244988,CMR
37,2015,6505,22763414.0,0.028576557101672007,CMR
38,2016,8607,23454161.0,0.03669711314764148,CMR
39,2017,18559,24128601.0,0.07691701644865362,CMR
40,2018,42610,24806383.0,0.17177030605388943,CMR
41,2019,31232,25506095.0,0.12244916362147949,CMR
42,2020,14027,26210558.0,0.05351660197390685,CMR
43,2021,50296,26915758.0,0.1868645126026174,CMR
44,2022,29097,27632771.0,0.10529888587720718,CMR
45,2023,48123,28372687.0,0.16961030162564442,CMR
0,1971,6,558096387.0,1.0750831110469097e-06,IND
1,1974,5,597041391.0,8.374628753335463e-07,IND
2,1976,627,625861883.0,0.00010018184794935019,IND
3,1977,724,640801103.0,0.00011298357581010593,IND
4,1978,4174,655728229.0,0.0006365441985569909,IND
5,1979,3812,671155747.0,0.0005679754687401939,IND
6,1980,6693,687354025.0,0.0009737340230167416,IND
7,1981,3413,703696250.0,0.0004850104004391099,IND
8,1982,3481,720313473.0,0.000483261820093708,IND
9,1983,2091,737372681.0,0.00028357437885605637,IND
10,1984,1779,754875449.0,0.00023566801680418675,IND
11,1985,5650,772647793.0,0.000731251684297505,IND
12,1986,8101,790689978.0,0.001024548207945036,IND
13,1987,4225,808931270.0,0.0005222940633757427,IND
14,1988,4627,827342990.0,0.0005592601926801845,IND
15,1989,7037,846039529.0,0.0008317578267669807,IND
16,1990,12767,864972221.0,0.001476001158192108,IND
17,1991,13215,883927600.0,0.0014950319460553104,IND
18,1992,14186,902957070.0,0.001571060294151083,IND
19,1993,15955,922118387.0,0.0017302550545497367,IND
20,1994,11555,941163767.0,0.0012277353214342345,IND
21,1995,13520,960301044.0,0.0014078918360521952,IND
22,1996,13047,979678458.0,0.0013317634876483116,IND
23,1997,11111,999133762.0,0.0011120633114988262,IND
24,1998,8045,1018665080.0,0.0007897590835252742,IND
25,1999,9579,1038225823.0,0.0009226316460055915,IND
26,2000,15069,1057922733.0,0.0014243951405853758,IND
27,2001,17251,1077898575.0,0.001600428871519753,IND
28,2002,19674,1097600380.0,0.0017924556476556614,IND
29,2003,18557,1116803006.0,0.0016616180203941895,IND
30,2004,14146,1135991513.0,0.0012452557821178017,IND
31,2005,8724,1154676322.0,0.0007555364073707922,IND
32,2006,7755,1172878890.0,0.0006611935866626434,IND
33,2007,6238,1190676021.0,0.0005239040587011201,IND
34,2008,8280,1207930964.0,0.0006854696374850111,IND
35,2009,8538,1225524753.0,0.0006966811546726874,IND
36,2010,7264,1243481564.0,0.0005841662804097672,IND
37,2011,6831,1261224954.0,0.000541616305508018,IND
38,2012,9713,1278674502.0,0.000759614740483814,IND
39,2013,9456,1295829511.0,0.0007297256251482298,IND
40,2014,11045,1312277191.0,0.0008416666902198714,IND
41,2015,13407,1328024498.0,0.0010095446296503486,IND
42,2016,18538,1343944296.0,0.0013793726462603328,IND
43,2017,19886,1359657400.0,0.0014625743220314177,IND
44,2018,25649,1374659064.0,0.0018658444607615086,IND
45,2019,30225,1389030312.0,0.002175978431779536,IND
46,2020,14946,1402617695.0,0.001065579027933196,IND
47,2021,12887,1414203896.0,0.0009112547374851808,IND
48,2022,59965,1425423212.0,0.004206820788042562,IND
49,2023,84794,1438069596.0,0.005896376659089036,IND
0,1971,5,11788904.0,4.241276373104743e-05,KEN
1,1972,5,12206060.0,4.096325923352826e-05,KEN
2,1977,1200,14428819.0,0.008316688981960339,KEN
3,1982,5,17206175.0,2.9059334802767034e-05,KEN
4,1983,10,17846374.0,5.603379151417538e-05,KEN
5,1984,5,18514906.0,2.700526807967591e-05,KEN
6,1986,5,19901646.0,2.512355008223943e-05,KEN
7,1987,24,20616096.0,0.00011641389329968195,KEN
8,1988,41,21356219.0,0.00019198154879381972,KEN
9,1989,27,22118434.0,0.00012207012485603636,KEN
10,1990,332,22892651.0,0.0014502470683714175,KEN
11,1991,265,23646514.0,0.0011206725862425218,KEN
12,1992,405,24382460.0,0.00166103010114648,KEN
13,1993,128,25117188.0,0.0005096111873669935,KEN
14,1994,1222,25857130.0,0.004725969200758166,KEN
15,1995,1501,26601751.0,0.005642485714568188,KEN
16,1996,1669,27344211.0,0.0061036685242079215,KEN
17,1997,963,28101768.0,0.003426830653501943,KEN
18,1998,1458,28888057.0,0.0050470684130815725,KEN
19,1999,821,29733408.0,0.0027612038283670675,KEN
20,2000,1250,30642890.0,0.004079249705233417,KEN
21,2001,1001,31619170.0,0.0031658009998364917,KEN
22,2002,11072,32629808.0,0.033932164112029095,KEN
23,2003,2160,33652223.0,0.006418595288638139,KEN
24,2004,1427,34713455.0,0.004110797960041718,KEN
25,2005,1065,35796484.0,0.002975152531740268,KEN
26,2006,1277,36904008.0,0.0034603287534513867,KEN
27,2007,3813,38036349.0,0.010024621448288846,KEN
28,2008,5802,39206351.0,0.014798622804759362,KEN
29,2009,3814,40408891.0,0.009438516884811315,KEN
30,2010,1648,41598567.0,0.003961674929811886,KEN
31,2011,1436,42758461.0,0.0033583996393134917,KEN
32,2012,1429,43888303.0,0.003255992832532167,KEN
33,2013,1460,44986791.0,0.0032453970766663487,KEN
34,2014,1383,46051440.0,0.0030031634189940644,KEN
35,2015,1438,47088526.0,0.0030538224959515614,KEN
36,2016,1908,48139687.0,0.0039634657367007805,KEN
37,2017,2601,49197766.0,0.005286825422113678,KEN
38,2018,2960,50207107.0,0.005895579683569499,KEN
39,2019,2517,51202827.0,0.004915744202951919,KEN
40,2020,2383,52217334.0,0.0045636186634882584,KEN
41,2021,1296,53219166.0,0.002435212908071502,KEN
42,2022,2174,54252461.0,0.0040071914894330785,KEN
43,2023,8405,55339003.0,0.015188202794329345,KEN
0,1971,5,32882704.0,1.5205562170313001e-05,KOR
1,1976,7,35848523.0,1.952660643787193e-05,KOR
2,1983,6,39910403.0,1.5033674302912951e-05,KOR
3,1986,5,41213674.0,1.2131895836318791e-05,KOR
4,1987,9,41621690.0,2.162334109931625e-05,KOR
5,1988,10,42031247.0,2.379182325949073e-05,KOR
6,1989,5,42449038.0,1.177882994662918e-05,KOR
7,1990,10,42869283.0,2.3326725571780616e-05,KOR
8,1991,15,43295704.0,3.464546967523614e-05,KOR
9,1992,11,43747962.0,2.5144028423541192e-05,KOR
10,1994,12,44641540.0,2.6880793090919357e-05,KOR
11,1995,14,45092991.0,3.104695361636135e-05,KOR
12,1996,193,45524681.0,0.00042394585917032566,KOR
13,1997,206,45953580.0,0.0004482784583921427,KOR
14,1998,69,46286503.0,0.0001490715338767329,KOR
15,1999,450,46616677.0,0.0009653197717203223,KOR
16,2000,506,47008111.0,0.0010764099838004551,KOR
17,2001,497,47370164.0,0.0010491836169281576,KOR
18,2002,690,47644736.0,0.0014482187497061585,KOR
19,2003,615,47892330.0,0.001284130465149639,KOR
20,2004,356,48082519.0,0.0007403938217130429,KOR
21,2005,319,48184561.0,0.0006620377842603982,KOR
22,2006,327,48438292.0,0.0006750857358884578,KOR
23,2007,319,48683638.0,0.0006552509489944034,KOR
24,2008,416,49054708.0,0.0008480327719003036,KOR
25,2009,315,49307835.0,0.0006388437050622888,KOR
26,2010,220,49554112.0,0.00044395912088990714,KOR
27,2011,263,49936638.0,0.0005266674140137347,KOR
28,2012,184,50199853.0,0.0003665349378612722,KOR
29,2013,163,50428893.0,0.0003232274006094086,KOR
30,2014,202,50746659.0,0.00039805576166107804,KOR
31,2015,188,51014947.0,0.0003685194458792636,KOR
32,2016,171,51217803.0,0.00033386828404178133,KOR
33,2017,242,51361911.0,0.00047116626949491816,KOR
34,2018,275,51585058.0,0.0005331001081747354,KOR
35,2019,335,51764822.0,0.0006471576392168411,KOR
36,2020,143,51836239.0,0.00027586877975464233,KOR
37,2021,194,51769539.0,0.0003747377391172056,KOR
38,2022,295,51672569.0,0.0005709025227679312,KOR
39,2023,282,51712619.0,0.0005453214427217465,KOR
0,1971,5,2153534.0,0.00023217650615221309,LBY
1,1972,5,2226091.0,0.0002246089670188685,LBY
2,1979,5,3233846.0,0.00015461466006730067,LBY
3,1980,55,3424378.0,0.0016061310988448123,LBY
4,1981,77,3621486.0,0.0021261990243783904,LBY
5,1982,100,3724765.0,0.0026847331308149642,LBY
6,1983,59,3718961.0,0.0015864646066468566,LBY
7,1984,138,3773633.0,0.003656953392129017,LBY
8,1985,80,3898745.0,0.002051942355809369,LBY
9,1986,57,4017403.0,0.0014188270382632761,LBY
10,1987,209,4129739.0,0.005060852513924003,LBY
11,1988,153,4237755.0,0.0036104022058849558,LBY
12,1989,84,4342920.0,0.0019341825315686222,LBY
13,1990,169,4445239.0,0.0038018203295705814,LBY
14,1991,175,4544400.0,0.003850893407270487,LBY
15,1992,141,4640352.0,0.0030385625918033805,LBY
